run_id,challenge,question,model_key,model_id,model_from_filename,json_path,attempt_filename,outer_attempt,inner_attempt,pylint_pass,bandit_pass,dryrun_pass,training_pass,eval_pass,stage,cost_usd,generation_ms,response_tokens,training_time_s,epochs_planned,epochs_actual,metric_name,metric_value,resource_cpu_seconds_user,resource_cpu_seconds_sys,resource_disk_read_mb,resource_disk_write_mb,resource_max_rss_kb,resource_training_time_s,resource_gpu_name,resource_gpu_total_mb,resource_gpu_peak_alloc_mb,resource_cuda_available
01-06,FOURTOPS,Q2,google/gemini-3-pro-preview,google/gemini-3-pro-preview,google_gemini-3-pro-preview,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\google_gemini-3-pro-preview\response_google_gemini-3-pro-preview_0056_2.json,2,2,1,True,True,True,False,,training_failed,0.22205,166703.0,17730,820.06,,,auc,,1.25,1.06,46.8,0.4,-448.0,820.06,,,,
01-06,FOURTOPS,Q2,openai/gpt-5.1-codex-max,openai/gpt-5.1-codex-max,openai_gpt-5.1-codex-max,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\openai_gpt-5.1-codex-max\response_openai_gpt-5.1-codex-max_0100_1.json,1,1,1,True,True,True,True,,unknown,0.123985,190107.0,11896,468.82,12.0,12.0,auc,,1.25,1.06,46.9,0.4,196.0,468.82,,,,
01-06,FOURTOPS,Q2,openai/gpt-5.2-pro,openai/gpt-5.2-pro,openai_gpt-5.2-pro,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\openai_gpt-5.2-pro\response_openai_gpt-5.2-pro_0112_1.json,1,1,1,True,True,True,True,,unknown,1.951404,703448.0,11113,351.09,12.0,12.0,auc,,1.25,1.08,46.9,0.5,-32.0,351.09,,,,
01-06,FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\StaticFail\response_deepseek_deepseek-v3.2_0033_3.json,3,3,1,False,True,,,,static_failed,0.003201907,141097.0,5111,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,deepseek/deepseek-v3.2,deepseek/deepseek-v3.2,deepseek_deepseek-v3.2,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\StaticFail\response_deepseek_deepseek-v3.2_0042_4.json,4,4,1,False,True,,,,static_failed,0.00562866,519722.0,11903,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\StaticFail\response_mistralai_devstral-2512_free_2338_1.json,1,1,1,False,True,,,,static_failed,0.0,29739.0,2240,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/devstral-2512:free,mistralai/devstral-2512:free,mistralai_devstral-2512_free,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\StaticFail\response_mistralai_devstral-2512_free_2343_5.json,5,5,1,False,True,,,,static_failed,0.0,75594.0,2046,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,mistralai/mistral-large-2512,mistralai/mistral-large-2512,mistralai_mistral-large-2512,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\StaticFail\response_mistralai_mistral-large-2512_2347_3.json,3,3,1,False,True,,,,static_failed,0.006573,50218.0,2962,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\StaticFail\response_x-ai_grok-code-fast-1_2351_1.json,1,1,1,False,True,,,,static_failed,0.01000474,55714.0,6139,,,,auc,,,,,,,,,,,
01-06,FOURTOPS,Q2,x-ai/grok-code-fast-1,x-ai/grok-code-fast-1,x-ai_grok-code-fast-1,C:\Users\yoris\projects\Benchmark\outputs\01-06\FOURTOPS\Q2\x-ai_grok-code-fast-1\response_x-ai_grok-code-fast-1_2352_2.json,2,2,1,True,True,True,False,,training_failed,0.00882352,56488.0,5820,10147.5,,,auc,,1.28,1.09,46.9,0.5,-10948.0,10147.5,,,,
